Unnamed: 0	drugName	condition	review	rating	date	usefulCount
57001	Saliva substitutes	Mucositis	"""I had horrible mucositis during my first round of chemo. I was hospitalized for 30  days. Neutrasal mouth rinse has kept me from ever getting a big outbreak of those awful sores again. Neutrasal has been a &quot;miracle&quot; product for me."""	9.0	February 27, 2013	32
95676	Sertraline	Anxiety and Stress	"""Long story short anxiety took over my life overnight.  I was expediting looping thoughts, negative anxiety causing ones.  I am big on organic food/natural remedies etc.  I don&#039;t even like cold medicine so I went 3 months battling daily attacks.  Finally I couldn&#039;t take it anymore, Dr. prescribed clonazepam &amp; sertraline.  It did take the full 5 weeks for me, but I got control of my thoughts right away, with in days! Amazing! I lost weight on this, but my appetite has now returned.  I feel great! Totally normal, 8 weeks in &amp; forgot I ever had anxiety in the first place.  I feel 100% normal.  I wish I would have gone to the doctor sooner.  Hang in there, you can beat this!"""	10.0	December 12, 2014	235
131100	Altavera	Birth Control	"""This pill has given me so much acne. My mood and emotions are pretty stable but my acne is unbearable."""	3.0	August 3, 2016	2
15890	Ethinyl estradiol / norethindrone	Birth Control	"""Im 18 years of age and this is my first birth control I&#039;ve ever been on. I&#039;ve been using it for a month and a week now. Ever since I started using it, I&#039;ve been feeling very skeptical, anxious, and worried. I&#039;ve been experiencing bloating and pelvic cramps here and there. My acne is all over the place but that isnt surprising because my face always broke out even before the bc. Within the last month, I spotted for about 2 days. I&#039;ve been takin my pills every day at the same hour. Within the first month I&#039;ve used condoms as well. I just hope everything is ok ."""	5.0	August 6, 2016	1
176955	Adalimumab	Ulcerative Colitis	"""I&#039;ve been in remission for 5 years."""	10.0	June 21, 2017	8
4433	Belviq	Obesity	"""I am classified in the BMI category as Obese. I need to lose 90 pounds and since starting Belviq in October of 2016,  I have lost 42 pounds.  I have started working out because I know that just losing the weight was not enough, I needed to get my heart going again.  I have no medical issue,  so it is just about getting the weight off for a healthier me.  It took about 3 weeks for my weight to start dropping and it has been slow. There are times where I will lose weight and then I might go a week and lose nothing.  The main thing is not giving up and getting out their and trying. I can&#039;t run a mile YET, but I can walk it.  Don&#039;t stop trying and don&#039;t give up on Belviq. It really helps."""	10.0	February 15, 2017	32
211912	Lamotrigine	Bipolar Disorde	"""I have been on various antidepressants and benzo&#039;s for 25 years due to depression (bipolar II) and anxiety.  Lamictal has changed my life.  The depression lifted and the anxiety went away.  I dropped the Xanax and Prozac and feel unbelievably well on 300mg of just lamictal.  I&#039;ve felt this way for two years so far.  I wish I had found it years ago.  I do think that the Prozac and Xanax were causing anxiety/depression/exhaustion.  I&#039;m doing fantastic on the lamictal alone."""	10.0	March 28, 2016	21
178034	Duloxetine	Urinary Incontinence	"""I was given Cymbalta for psoriatic arthritis and depression. It has been good for both but I developed a side effect. I asked my doctor and he said men can experience this. Urinary incontinence. With Cymbalta I noticed I went less often and also went less while going. But after going for some reason I kept going little bits over an over for almost 10 min. So Cymbalta to treat incontinence. No, But it can cause it in men."""	8.0	December 5, 2011	9
44206	Ethinyl estradiol / norgestimate	Birth Control	"""I had been on Trinessa since I was 19 and am now 23. I was switched to Tri-Sprintec because my pharmacy only carried that for generic. I figured I&#039;d give it a try since the hormone levels were the same as Trinessa and I had no problems what so ever on Trinessa. Well for the last 6 months I&#039;ve been excessively irritable and T&#039;ve never cried so much in my life. My already C cups have gone up to a DD. I have absolutely no sex drive and it&#039;s starting to affect my relationship. I don&#039;t want to do anything anymore but sit on the couch and sleep. I also have been getting really bad cramps and abdominal pains not just during my period but all the time! I&#039;m switching back."""	3.0	September 17, 2011	3
230366	Meloxicam	Osteoarthritis	"""Does little to nothing."""	1.0	May 25, 2015	38
79004	Plan B One-Step	Emergency Contraception	"""Hello everyone so I promised myself if I got my period I would share my experience which I did thank god """	9.0	August 14, 2017	9
119881	Losartan	High Blood Pressure	"""55 now - started BP issues about 4 years ago apprx.  Took Clonidine with no side effects and BP correction.  Took it as needed.  BP issue started again past year I believe.  Other someone listed below but cause chronic cough which new doc ID&#039;s and changed me to Losartan.  Initially some, mild dizziness spells which dissipated now.  Morning BP is high, was 135 or so / 90, but last week or two has been  145-150 and 95-100  have had some gym exercise as well, eating 1800 or less average, but still 35 lbs over (that&#039;s been years and years now).  Do need to tell doc about morning issue, and what is going on during night?  Get a stroke or something?  Maybe need Cholodine again during night for fast relief?"""	5.0	August 27, 2016	25
139399	Armodafinil	Depression	"""Provigil then Nuvigil (slightly less expensive) helped save my life.  Took Provigil first, switched to Nuvigil (same effect), for 6.5 years now.  Day one value, no side effects as far as I know.  Still same dose (250mg Nuvigil, equivalent of 200mg Provigil), never increased or decreased.  Effect same today as day one.  Note:  I&#039;ve been on a &quot;cocktail&quot;:  20mg Lexapro and 1mg Klonopin daily, plus daily mindfulness meditation and weekly CBT. But 6.5 years of lovely life after 3 terrible episodes of major depression in under 6 years.  Certainly have ups and downs, but not severe and brief.  If I run out for a few days I&#039;m grumpier, less resilient but Nuvigil greatly clarifies my thinking and energizes me.  It&#039;s not for all, but miracle for me."""	10.0	April 9, 2013	65
45011	Fluoxetine	Major Depressive Disorde	"""After years on duloxetine for major depression and degenerative osteoarthritis, a new psyche doctor had me try Effexor (terrifying effects). Bad trip. He had been having me take Prozac while I was weaning off duloxetine because it mitigates the withdrawal syndrome from duloxetine, and I felt better than I had in 10 years. After the near-suicide because of Effexor, I asked if we could just stick with Prozac but increase the dose. I prefer it because I feel like ME, not some drugged-out, flattened-emotion version of me. I still can get happy, sad, mad, chill, relaxed, etc. Many anti-depressants eliminate that ability, which I find unbearable personally. I take 20mg once per day in the morning, and it has given me my life back again."""	9.0	May 12, 2017	27
21170	Paliperidone	Schizophrenia	"""My wife has suffered from late onset schizophrenia with severe positive symptoms for over 10 years. She started Invega Sustena treatment (monthly injection) a year ago and has made dramatic improvements. All of her positive symptoms have gone away. Residual negative symptoms remain but is now manageable with talk therapy. The injection method helps with compliance as daily pills are difficult to maintain and easy to discontinue. This is a wonder drug..."""	10.0	March 21, 2016	24
122780	Linaclotide	Constipation, Chronic	"""I&#039;m 27.. have suffered from chronic constipation for almost 12 years now. Was diagnosed 6 years ago. Went through total hell and back when I was diagnosed. Over the past four years I went from taking 2 capfuls of Miralax to 6...daily. My whole life revolves around my stomach issue. I&#039;m on my 3rd day of Linzess... have already cut my dosage of Miralax over half. Hope to be totally off it of it soon. So far Linzess is the answer to my prayers. Anyone looking for an alternative should definitely give it a try. Bowel movements are loose but always are.. nothing new. They do come on quick within a couple of hours of taking the medication.. be close to a bathroom to see how it affects you. Super happy about Linzess!"""	10.0	December 13, 2014	49
200274	Varenicline	Smoking Cessation	"""Chantix worked great for trying to quit smoking, up until the time you stop taking it. That&#039;s when I really noticed the depression. That was 3 years ago. Since than I started smoking and have attempted to quit again using chantix, now the depression and suicidal thoughts start after about day 3. I have done this trial about 5 times because I thought maybe the depression came because I was already depressed and it just intensified it, but after 5 times I am 100% convinced it&#039;s the medicine.

Please be careful when taking this medication. Have someone you trust keep a watchful eye on your moods, sometimes your mood will change gradually and may not be evident the toll the medicine is taking. Watch for sadness, isolation, anger/rage suicide"""	1.0	May 27, 2014	73
142954	Etonogestrel	Birth Control	"""I&#039;ve had the Nexplanon in for 5 years. When it first got inserted it itched like crazy, but eventually it went away. I haven&#039;t had a period the whole time. No spotting or anything. I can&#039;t really comment on the mood swings as I&#039;ve been on anxiety/depession medicine for 15 years. Now that I think about it, I&#039;m pretty sure it caused all of my weight gain, but I&#039;m not pregnant so there&#039;s that. Overall I&#039;ve had a great experience."""	6.0	July 13, 2017	5
79615	Suprenza	Weight Loss	"""I started in July. I was eating healthy but wasn&#039;t working out. The one week I started working out I lost 8pounds and no I don&#039;t take them every day. But working out is a plus. My goal is 175lbs, I am 240lbs, after a baby."""	10.0	September 10, 2014	66
130395	Levonorgestrel	Emergency Contraception	"""It works, I had unprotected sex three days before I started my period. I took the pill about 28 hrs after I had unprotected sex and for the first few days I was panicking, waiting for my period to start since I was supposed to start it. And sure enough I got it, I&#039;ve never been so happy to get my period. The pill didn&#039;t affect me at all, I ate before I took it and went to sleep so I wouldn&#039;t notice the effectiveness. If you&#039;re stressing out like I was, all I can say is keep calm and wait."""	9.0	June 27, 2013	54
213200	Ticagrelor	Acute Coronary Syndrome	"""Why on earth would Brlinita be approved for heart patients when shortness of breathe is a side affect. A pretty sick joke. I was not amused and told the doctor I would not continue taking it, regardless what the drug rep said of the side affect potentially leaving in a few days."""	1.0	February 6, 2016	30
184625	Albiglutide	Diabetes, Type 2	"""Been taking this drug for 9 months w/o side effects. Sugar levels dropping, and having gradual weight loss."""	10.0	August 18, 2017	0
116009	Divalproex sodium	Migraine Prevention	"""My 12 year old son has been having migraines for 2 years now.    At first it was only once every few months. However, it progressed to once or twice a week - with vision aura and speech disturbance.  I took him to a Pediatric Neurologist and he said it was likely from puberty.   He prescribed 500 mg of Depakote ER.   It seemed to start working right away.  It has been almost 2 months now and he has only had one migraine now in almost 2 months. Far better than before.  
He hasn&#039;t had any of the noticeable side effects - hair loss, weight gain. He takes it before bedtime. It is hard to get him up in the morning but don&#039;t know if that is from the medicine or from going to bed too late!"""	9.0	February 6, 2012	32
7350	Monistat 7-Day Combination Pack	Vaginal Yeast Infection	"""Okay, I had a mild YI and almost didn&#039;t take this stuff because of the horrifying reviews. So, for three weeks, I tried probiotics, apple cider vinegar, a yeast cleanse supplement, oregano oil, coconut oil, and eliminating all sugar (even fruit). I definitely recommend this method for weight loss, but the YI remained. While contemplating sticking a clove of garlic...up there...I realized I was being ridiculous, and it was time for modern medicine. 

Day 1: inserted the cream before bed and prayed that fire ants were not about to populate my nether region. I felt...a warm sensation?...for maybe ten minutes...then RELIEF! The next morning (upon standing up) resulted in a mass exodus of cottage cheese and medication from my nether region (sorry, if you&#039;re googling this, you&#039;ve already seen worse), but zero discomfort. 

Day 2: same - no warm sensation - just relief. Less of a dramatic morning stand-up, but a smaller yeast evacuation. 

Day 3: no signs of YI

Day 4: no signs of YI - debating stopping the medication, but it is seven-day for a reason. 

Day 5: YI is a thing of the past. What&#039;s yeast? 

Day 6: taking the medication is now a superfluous yet instinctive part of my bedtime routine. 

Day 7: FINALLY"""	10.0	February 1, 2017	23
135900	Percocet	Pain	"""I have Crohn&#039;s and peri-anal Crohn&#039;s. I take Percocet 5/325 3-6 times daily. Nothing else takes my pain away. I would be lost without them."""	9.0	December 2, 2010	8
211447	Fluocinolone / hydroquinone / tretinoin	Melasma	"""Just a few days and I see the improvements. I too have been wearing heavy makeup and can&#039;t wait to stop. You can get the prescription filled at Costco just over $100 with membership. I initially went in to the dermatologist thinking I would end up paying for expensive laser treatment and was relieved to only have to spend $100. This prescription works a whole lot better than hydroquinone on its own."""	9.0	August 4, 2015	39
7159	Aluminum chloride hexahydrate	Hyperhidrosis	"""I have had issues with underarm perspiration since I was 8 years old. I am a very clean person, and I couldn&#039;t figure out what was wrong with me. It took me YEARS to even talk to my doctor about it because I was THAT embarrassed. Having this issue has really impacted my life and left me feeling gross, dirty, humiliated and afraid to part-take in normal daily activities. I have actually put paper towels under my arms and have also taken panty liners and folded them over the underarms of my shirt to minimize the appearance of sweat. Still, nothing was enough. Finally, I got the courage to talk to my doctor, and she prescribed me this. It is my third day, and I am wearing a tee shirt and I am 100% dry."""	10.0	June 11, 2012	8
64733	Sertraline	Postpartum Depression	"""I started taking zoloft the other day. I only took 2 days worth and at first I just felt out of it and I heard that was common but then I started having even worse panic attacks and trouble sleeping. In the middle of the night the second night I starting having mild hallucinations. Things were moving and just looking weird and I had to wakeup my fianc"""	1.0	September 28, 2015	9
196890	Ativan	Anxiety	"""After serveral failed attemps of using SSRI&#039;s to help with my panic attacks, my Dr perscribed me 0.5mg of Ativan to use when needed to &quot;break the cycle&quot; of panic. Along with everyone else, I&#039;m telling you to use with caution if you are taking Ativan, because it is very addicting. I&#039;m 21 yr old female who has suffered from panic attacks since I was 15. Ativan is a great safety net when needed, no side effects except some small cloudiness. Use with caution and be knowledgeable. Learn what panic is, what sets you off, and how to use coping mechanisms before using medication. And always do research on what medications you are being prescribed and be the judge if this medicine, in the long term, will benefit you. Knowledge is the key to beating panic."""	8.0	May 2, 2012	57
149135	Mirena	Birth Control	"""So. I tried typing my whole story but there is a limit on this text box. SO. I had it placed when I was 16 in 2014 at planned parenthood in Tacoma, WA. Placement was intensely painful, but only it did only take about 10 minutes (including measurement and placement). I had a 6 week period (last two-ish weeks were just spotting) but since then I have not had a period except for very occasional light spotting after sex (only if I have sex more that once in a day) and it only lasts an hour or so. I absolutely love my mirena. I will FOR SURE have it replaced when my 5 years are up. Although I have heard that I should play it safe and have it replaced at 4 or 4.5 years. I am sad that there are so many negative reviews because this is truly a life"""	10.0	July 8, 2015	7
181771	Arixtra	Pulmonary Embolism	"""This medication is easy to use and allows you to eat foods high in vitamin k."""	10.0	July 15, 2009	19
149530	Mirena	Birth Control	"""The Mirena is amazing! I got mine inserted during my 6 week check up after having my son! I&#039;ve had it almost 3 years. I&#039;m 23 years old with a super busy schedule, so I didn&#039;t want pills like I&#039;ve had in the past, no time for them plus they made so sick. I wanted to try the Mirena to see if it was any different, and I&#039;m so happy I did. It wasn&#039;t painful at all to insert. It was like getting a checkup. I started my period about 4 days after insertion and that lasted about a week and a half. After that I got my period every month but it was very light and lasted about 3 days. After about 6 months I got a period every 3 months. I was scared to get it reading all the bad reviews but I decided to do it anyway."""	9.0	July 16, 2012	1
8538	Zolpidem	Insomnia	"""I am bipolar and my whole life struggled with getting a good night&#039;s sleep.  Ambien 10MG worked great for 2 months, then stopped working well unless I chewed the pill and took it with 0.5 Klonopin.  Switched to Ambien CR but Ambien CR gives me less sleep - I know it says its supposed to keep you asleep longer and better but regular Ambien would give me 5 hours, wake up for the restroom (drink a lot of water as on lithium for bipolar) and if I take a tiny bite of a 0.5 Klonopin tablet, able to go back to sleep. Doctor gave me trazadone to help me sleep better as Ambien 10MG doesn&#039;t knock me out like at first after a few months -- trazodone with Ambien definitely knocked me out for 9 hours -- probably longer but the alarm was set."""	10.0	October 20, 2011	10
159070	TriNessa	Birth Control	"""I have been on this pill for a little under a year for the main reason to prevent pregnancy, but to also help regulate my period. Before I started the pills, I would have horrible cramps and long, heavy periods and now other than heavy nausea in the first week and some diarrhea, my periods are short and rather light. This is the only pill I have ever been on and I can say that it does make me more emotional and sick at times, but no pregnancy! It does the job with little side effects: nausea and diarrhea."""	6.0	December 13, 2015	4
164844	Librax	Irritable Bowel Syndrome	"""With Crohn&#039;s and irritable bowel syndrome, trips were out of the question. My MD put me on Librax and in my opinion saved my life. I can now enjoy a meal at a restaurant then take out and eating it at home. The cramps are gone and now I&#039;m am enjoying life as never before. Thanks to my doctor for this miracle."""	10.0	August 21, 2012	65
137577	Ocular lubricant	Dry Eye Disease	"""I recently went in for an eye exam and was told my eyes were dry. Optometrist told me to start using systane ultra a few times a day. In the first 4 days of use I&#039;ve noticed my vision blurred and my contacts bothering me substantially. I&#039;ve been using the same brand contacts for years and nothing else has changed, so it has to be the drops."""	1.0	August 23, 2016	23
129832	Levonorgestrel	Emergency Contraception	"""My boyfriend and I had sex about 2 weeks ago and the condom broke. As teenagers with our whole life ahead of us, we absolutely freaked. We drove to the store and I took the pill within 20-30 minutes after the mishap. After reading these reviews (much like some of you panicking right now) it really helped me to feel better. A week later, on my usual day, I got my period! I experienced some nausea, headaches, tender breasts and weird moods but it didn&#039;t help that I was already suffering from a minor cold. I am so happy and thankful for Plan B- it literally saved my life!!! My best advice is to stay as calm as possible- stressing can make the symptoms and waiting worse. Let your guy know you need as much support as possible! Breathe ladies:)"""	10.0	May 4, 2015	24
137410	Isotretinoin	Acne	"""I used Accutane for 3 months and my skin was flawless. Literally one of the best decisions of my life. My doctor told me not to drink but it was my senior year of high school so I still drank a lot on it. I seemed to get drunk quicker. I hope my liver is okay! My skin cleared up then it came back when I got to college, whenever I was stressed I would breakout, but whatever it&#039;s still better than it used to be."""	10.0	December 21, 2010	3
78364	Lyza	Birth Control	"""I&#039;ve been on Lyza for just about 4 months and I haven&#039;t any issues up until recently. No weight gain, no cravings, no lack of sex drive, no moodiness, just spotting. I have also never had a pimple in my life and have had one or two now. I was on Ortho-Cycln for 16 yrs with no issues but had to switch to this one because of age and my history of migraines. I&#039;ll take the spotting over everything else. And it beats getting pregnant!"""	8.0	September 22, 2015	12
59587	Avelox	Sinusitis	"""I was put on Avelox after Augmentum didn&#039;t work over a period of time and my symptoms were worsening.  I had relief within twenty four hours.  I have found that Biaxin XL works well too if it is prescribed immediately instead of wasting time with Augmentin or Ceftin. Avelox is a big gun though, and should really only be used if other antibiotics fail."""	10.0	October 21, 2009	19
84450	Ethinyl estradiol / norgestimate	Birth Control	"""Within the first month of taking this I experienced severe gas pains, some weight gain, and an increase in appeitite. My periods are so much lighter than they were before, but last a little longer."""	8.0	November 15, 2016	1
202467	Lithium	Bipolar Disorde	"""My manias have definitely been &#039;filed down&#039; so far....

Though I now have mixed states and anger is highly apparent during mania. Though I&#039;m unsure if Lithium is to blame here for I&#039;ve always had anger issues. But it seems more intense."""	6.0	February 25, 2015	12
520	Medroxyprogesterone	Abnormal Uterine Bleeding	"""I&#039;m almost due for my 5th shot (almost a year) and I noticed last night that I had some irregular bleeding. Woke up and it had continued. Tad worried but I haven&#039;t had anything like this since I got my 2nd shot so I think I&#039;m okay. Will chat to my GP about it when I go for my shot."""	7.0	July 3, 2014	5
198920	Depo-Provera	Birth Control	"""I opted to start depo after giving birth to my first born. Prior to taking it, I was having problems with anxiety and infrequent panic attacks following his birth; as, I assume, many new mothers do. Following the injection was one of the worst bouts of depression I have ever experienced in my life. I went to several psychiatrists as well as my gp, seeking treatment. Because I am breastfeeding there was not but so many medicines they could try. Celexa made me hallucinate, and a week or so into Zoloft I experienced a panic attack that I couldn&#039;t calm down from. I began smoking again to cope. We&#039;re a low income family, and I couldn&#039;t afford to keep going to the doctor. I eventually gave up. The injection wore off, and the depression did too."""	1.0	July 31, 2016	7
201302	Zoloft	Panic Disorde	"""I am a 30 year old female that has had Panic Disorder with Agoraphobia, Emetophobia, and Social Phobia for the last 20 years. I have been on several medications (Seroquel, Depakote, Celexa, Wellbutrin, Paxil, Effexor, Topamax, and now Zoloft) throughout the years combined with therapy to help with these issues. I started Zoloft July 2015 and had terrible nausea from it. It was the most intense burning sensation in my stomach, even after taking it with food. I was on it for 3 months, ranging from 12.5mg to 50mg. Nausea didn&#039;t go away and didn&#039;t help any of my disorders. I am now on Lexapro and have great results. I wouldn&#039;t recommend Zoloft."""	1.0	December 16, 2015	5
130517	Levonorgestrel	Birth Control	"""I have two boys they are 2 years and 15 days apart. The day I got the Mirena inserted there was some pain with the procedure but by the end of the day it was gone. I have been bleeding heavy and light since and its been 2 1/2 weeks now. I have noticed hair loss, increase in appetite, and mood swings."""	7.0	September 1, 2012	2
179523	Adapalene / benzoyl peroxide	Acne	"""The only RX that treats my acne immediately and empties my pores of all impurities. When I skip a few weeks of using my acne comes back. It does make your skin itch a little when you first put it on but it goes away as you sleep. People experiencing burning and redness (stay out of the direct sun light and no sun lamps!!) only use once a day or less! This stuff truly does work like a miracle on my skin. Sucks my insurance never wants to cover it!"""	10.0	August 30, 2017	5
95298	Otezla	Plaque Psoriasis	"""3 weeks in.  Abdominal issues definitely present.  Not diarrhea but cramping, nausea, bowel urgency.  Lasts around 2 hours after taking the medication.  Can sleep through the side effects from the evening dose now.  Not sure if having any emotional effects.  Skin is clearing well for just three weeks on the med.  I had been on Enbrel for around 3 years and alternated from the 25mg dose to the 50mg dose.  Essentially stopped working. Must have developed antibodies."""	7.0	March 14, 2017	11
94339	Trintellix	Depression	"""Started on  brintellix 10mg for depression/anxiety, three weeks ago. No side effects at all,apart from some difficulty sleeping. I think I am feeling clearer, but can&#039;t say I feel less depressed. Maybe a little calmer,but still having some anxiety."""	6.0	August 5, 2015	33
83635	Tears Again	Eye Redness	"""I use it every night before bed."""	10.0	July 1, 2011	2
95897	Sertraline	Social Anxiety Disorde	"""I&#039;m 20, and on my fifth day on sertraline, and I&#039;m already feeling great! I have generalized anxiety and social anxiety, which had caused me to feel extremely nervous even around close friends and family. I hardly spoke in groups, and people thought that I was just being quiet because I was a quiet person, when really, I was just afraid that my voice would shake and make me look stupid. My first two days on sertraline were a bit tough. I had a presentation which caused me a lot of anxiety, even more than usual (maybe because of the new chemicals in my body). But somehow, my presentation was very successful, and after it was over, I felt so accomplished. Since then I am noticing some fantastic changes. I&#039;m becoming optimistic about my life."""	10.0	October 26, 2013	127
125828	Viibryd	Depression	"""I&#039;ve been on Viibryd for a year now. Start up symptoms were upset stomach, diarrhea, and nausea. I got to about 10mg for a week and couldn&#039;t handle the nausea. So I backed off to about 5mgs. I had a good improvement and nausea went away. Tried to go back up to 10mg and by the 4th day I had the same results. Keep in mind anti-depressants are very powerful.  I had improvement from just 5 mg. My doc wrote me a script for 20 mg and I cut those into 4. I still have days where I don&#039;t feel well, but it has decreased my depression symptoms and panic attacks with minimal side effects. I gained a little weight about 7 lbs. No sexual side effects. Has to be taken with food."""	7.0	December 14, 2016	18
34228	Tramadol	Pain	"""I got put on tramadol today for pain in my back after falling on the ice and hitting the cement stairs in front of my house. About ten minutes after I took it my back felt a lot better. I was not sleepy and I am able to function and get things done while taking this medication. It helps tremendously and I strongly recommend it to anyone who has to take care of children. This works because you don&#039;t feel &quot;out of it&quot;."""	10.0	January 27, 2009	22
215118	Fexofenadine	Allergic Rhinitis	"""I suffer from chronic sinusitis caused by allergies.  I also had a bad case of bronchitis a year and a half ago and 3 respiratory infections since.  I have tried a bunch of antibiotics, Claritin D, Zyrtec, Bendryl, Mucinex, Singulair, cough syrups and other OTC decongestants, herbal supplements, steroids, and the Neti Pot. Only the Neti Pot helped me feel better for an hour or so and washed away a lot of the allergens but the sinus inflammation and bronchial irritation due to post nasal drip returned fast. I just started using Allegra 3 days ago and the difference is remarkable.  I can breath again! I also sleep better and I don&#039;t feel tired all the time. I have not experienced any side-effects so far."""	10.0	December 20, 2009	39
23592	Natalizumab	Multiple Sclerosis	"""I&#039;ve used Tysabri for past couple years. Prior to Tysabri, I used couple other drugs but nothing worked as well as Tysabri. My wish would be to take it every 21 days instead of 28 days. The 4-5 days before infusion time can be very painful with head &amp; body aches accompanied by brain fog 
I don&#039;t understand the risks for a 21 day infusion, but I&#039;m willing to learn"""	10.0	May 30, 2017	12
15618	Ethinyl estradiol / norethindrone	Birth Control	"""I am 25 years old. Just started taking loestrin 24fe. Took it a week before my peroid. It&#039;s been two weeks since then. No period yet. Haven&#039;t done the deed yet so I dont know how effective it is. Started taking it due to being married soon (next week in fact). 
The problem Is I&#039;m having shortness of breath and pain in my knee (thought it was pain due to walking home from work everyday, now not so sure. Could be a possible blood clot. My calf is hurting as well. I&#039;m going to continue to take my pills but have compression socks on from now on to limit the clots if I have any.
I&#039;m healthy (except I have synthyroid) only 25, so I shouldn&#039;t be having problems like this right? I&#039;m keeping my legs over my heart as instructed to lessen the pain."""	6.0	November 18, 2016	1
113881	Tegretol	Bipolar Disorde	"""I found Tegretol amazing. It made me so calm and stable even after a few days, the only issue with it is it makes me very drowsy and a little disorientated. That&#039;s the one side effect I&#039;ve noticed. So if you drive a lot or operate heavy machinery or are a surgeon this is not the medication for you. Otherwise it is a great mood stabilizer."""	9.0	September 7, 2012	86
181441	Prozac	Depression	"""I used to have horrible nightmares, couldn&#039;t sleep sometimes because of visions in the dark, occasional sudden bouts of intense unjustified anger, etc.  I&#039;ve been on Prozac more or less (I&#039;m not great about taking the pills) for 10 years now.  I probably average 20 mg/day over time.  If I stop taking it for several weeks, I will notice the angry spells starting to come back, etc, and that&#039;s my cue that I need to start taking it again.  It has been very helpful for me.  It&#039;s not a cure all, and maybe the highs of life are not as frequent, but they still come.  And I&#039;d rather have that and contentment than the awful lows.  No free rides, but I enjoy my friends, exercise, family, and relationships.  Overall, a Godsend for me."""	8.0	December 22, 2014	87
208411	Oseltamivir	Influenza	"""I have had case of severe flu a few times before but this time I went straight to the doctor to to try Tamiflu.  While the flu usually made me miserable and feverish for 4 days and weak for a few days more, I felt pretty good after about a 1 1/2 days and was ready for work on the 3rd day.  I will always go for the Tamiflu in the future.  In my case, when my face feels flushed, I have a lack of appetite, ache in my neck and back and a slight fever, it is time to act.  You need to start Tamilfu as soon as you see the first signs.  It is great!"""	10.0	November 22, 2015	8
224277	Levothyroxine	Underactive Thyroid	"""I can almost guarantee that most of these negative reviews are due to either 
1. Taking the medication incorrectly (generic works for some not all), too close to food or iron,calcium, some antidepressants interfere)

2. Taking the incorrect dose 

3. Not being consistent(must be close to the same time daily )

I had gone through many changes before finally getting it right. Seems to be working good after getting on brand name and taking it seriously."""	9.0	July 9, 2016	112
80181	Benzonatate	Cough	"""The BEST medication for controlling my cough due to recurring and sometimes chronic bronchitis. I have never had any side effects whatsoever. I just stop coughing."""	10.0	December 1, 2013	81
181693	Prozac	Anxiety and Stress	"""I&#039;ve taken Prozac before and it helps with anxiety as long as I don&#039;t drink too much alcohol (which makes anxiety worse afterwards). The problem for me is getting used to the medication so I start on 10mg for a week then slowly increase the dose to 20mg. For a few weeks though I&#039;m more anxious and at times suicidal and depressed so I take Valium while that&#039;s happening. This whole cycle is hard so to take Prozac is not an easy decision for me, but I&#039;m keen to feel &#039;good&#039; again so I&#039;ll stick with it."""	7.0	July 31, 2011	40
99338	Doxylamine	Insomnia	"""Works the best ive tried all types of sleep aids and doxy is the best and over the counter :)"""	10.0	August 24, 2015	21
122745	Linaclotide	Irritable Bowel Syndrome	"""Have had YEARS of irritable bowel syndrome with constipation. Bowel movement usually only twice per week...in and out of the bathroom for several hours, cramping and pain that would sometimes give me cold sweats. Then exhaustion and residual intestinal ache all day. No one understood. Fiber was useless. Several bouts of diverticulitis. Never realized that IBS and contipation could contribute to the development of diverticulosis. To me Linzess is a miracle. Yes you do need to be near a bathroom and the bowel motions are mostly liquid in this first 2 weeks I have been taking it. But NO PAIN, RESIDUAL ACHE OR EXHAUSTION! I can take it and go to work. Going out...just get up a little earlier. I even feel better and more energetic overall."""	8.0	June 22, 2014	69
48355	Methadone Diskets	Chronic Pain	"""I like this medication because you can only take one dose and it will last you the entire day as for other medications that you have to take every 4 to 6 hours.  It definitely takes away the pain."""	8.0	January 20, 2014	58
190225	Ortho Tri-Cyclen Lo	Ovarian Cysts	"""I have really bad periods (pain almost all month long directly in ovaries, back aches, and heavy bleeding during period, diarrhea before period, panic attacks, anxiety) I started taking the pill 3 weeks ago to see if it would help with my symptoms.. I immediately noticed the nausea. It lasted all day at first and then moved to just in the evenings.. When the nausea went away i noticed my breasts being achy and my nipples felt very tingly which was super weird.. My sex drive has definitely increased since I started taking it.. The positives ive experienced so far are that my panic attacks have really calmed down, my breasts have grown, I feel
More mentally present, and my appetite has decreased."""	5.0	May 10, 2016	7
97165	Ambien	Insomnia	"""It&#039;s not working. I still stay up or get up 5 to 6 time a night."""	4.0	July 28, 2012	16
72991	Ethinyl estradiol / norethindrone	Birth Control	"""Been on Lo Loestrin Fe for 6 months now. The first month I had spotting for 3 weeks and was quite emotional (can&#039;t specifically relate that to the birth control though - could have been caused by other factors). The second and third month I didn&#039;t get my period at all. After that my breasts grew and I got regular periods that usually last 1-3 days and are very light. Love this birth control and I&#039;ve had no problems!"""	10.0	March 29, 2015	13
